Id,SalePrice
2735,134853.93951431056
2736,130349.92243648501
2737,123164.39650511002
2738,121500.9927097254
2739,149293.74344039502
2740,133147.81042936683
2741,150816.31768138666
2742,151604.5491805533
2743,164296.16788669277
2744,165823.63633133413
2745,143168.92904607672
2746,140342.3273493146
2747,137266.35685966222
2748,105833.0230821443
2749,129270.74378926726
2750,113238.39504556499
2751,131475.53781696764
2752,179958.74139089207
2753,157984.8447761678
2754,251542.86297543766
2755,137424.8138051754
2756,94425.06278561946
2757,52269.49472232153
2758,81728.9296933775
2759,161283.21463780123
2760,135874.25265850133
2761,141808.9796270604
2762,132952.2041829768
2763,186553.4759061115
2764,125704.59879904134
2765,273433.01877548144
2766,154748.48465925973
2767,76394.84926758925
2768,130378.7658073252
2769,151689.2822834543
2770,134979.49765595153
2771,92987.76098611497
2772,101740.60885937963
2773,186167.0166264963
2774,156009.83181114987
2775,126246.6841546442
2776,142789.3223896819
2777,163330.51377893647
2778,114898.9378365746
2779,127736.32460607383
2780,89739.57510578206
2781,103802.91657823436
2782,93452.35184996946
2783,97354.84071364123
2784,129485.48518301231
2785,141658.27302227248
2786,56222.11116630769
2787,126231.40399169707
2788,70859.06628169109
2789,169792.14888266922
2790,81564.96094674166
2791,92443.11183016015
2792,63910.26217733504
2793,171698.56736645577
2794,90125.25730122393
2795,126400.57370324542
2796,101485.51076775753
2797,259474.39264724654
2798,121998.31067705815
2799,105408.05805967128
2800,58591.79373814589
2801,104373.66959506835
2802,128209.02442576917
2803,191150.693765411
2804,110132.95650022618
2805,98335.28222528366
2806,64387.67761342968
2807,240300.73110079742
2808,157725.78400943585
2809,125022.1745205834
2810,121409.13778870433
2811,169585.90093376944
2812,183726.93880576864
2813,150373.19654455443
2814,155829.33812686094
2815,116608.98116749014
2816,223841.4985750494
2817,158229.32945986956
2818,133546.99353942467
2819,175579.99635165202
2820,133526.25706848296
2821,108600.00739181942
2822,153916.1748715937
2823,337888.4499916581
2824,185252.80189705684
2825,141816.56042770488
2826,134567.28831597482
2827,132596.56434115034
2828,238429.58800528361
2829,195281.7971019077
2830,235114.94958866807
2831,183088.96196029763
2832,248984.69783361664
2833,313582.8181196193
2834,235961.56282086062
2835,226273.16295768853
2836,197166.8821424113
2837,151312.730530832
2838,149918.56087969188
2839,172274.55461866004
2840,211432.44610167353
2841,199438.48445169747
2842,223414.62379830162
2843,150774.67462158317
2844,173551.38815665702
2845,122453.87970837674
2846,206020.34908337265
2847,221445.75127516553
2848,219948.94747982227
2849,198386.76099420746
2850,263190.73655951826
2851,211789.60167914626
2852,226134.09918497715
2853,227621.283049683
2854,134953.94083112504
2855,206112.88241880538
2856,200133.80787591444
2857,189684.25466531873
2858,212103.55342190235
2859,80860.81922083572
2860,157305.7637302422
2861,135087.19612595753
2862,197974.32375393994
2863,152359.28258878484
2864,255318.64751398942
2865,139052.4325049757
2866,135701.2994970081
2867,93869.04015251374
2868,98242.22379646194
2869,96823.87210890779
2870,94712.6798204102
2871,83580.5558412361
2872,32972.832792650064
2873,86785.0745739083
2874,156648.87597948976
2875,122494.59829014221
2876,170877.09061680708
2877,157697.5371077762
2878,177777.51713630336
2879,141607.42707332384
2880,104065.29477321218
2881,141242.19849342437
2882,201280.57294362248
2883,197589.47983022468
2884,179726.8652770011
2885,176428.13169267782
2886,249141.12450936867
2887,101955.3642527732
2888,141107.55805136843
2889,34228.159339925885
2890,80020.32185623016
2891,149256.51333678063
2892,6802.742299002217
2893,61108.205805127975
2894,15946.20286391981
2895,342485.80826403445
2896,289580.5173364747
2897,221437.78021175275
2898,120471.19005996468
2899,203765.56234591367
2900,158142.40105729946
2901,247452.22245556163
2902,162876.1325944994
2903,305991.9110007321
2904,348538.6840079241
2905,66955.07668083688
2906,186793.281486883
2907,104697.87547590735
2908,109040.25525407001
2909,120146.32746475053
2910,69414.74415100283
2911,70182.63052319674
2912,147024.23685180384
2913,79240.06769857348
2914,65349.41638950004
2915,79626.01822998095
2916,85356.067055126
2917,178538.9682294082
2918,120707.4550742548
2919,217503.692728419
